test_battery,Battery_ID,Cycle,SoH_true,SoH_pred,RUL_true,RUL_pred,Reached_EOL_true,Reached_EOL_pred
B0005,B0005,1,92.82435,81.77782608571428,124,85.95629426129426,0,0
B0005,B0005,2,92.31635,81.77868909404762,123,91.4649133089133,0,0
B0005,B0005,3,91.76745,81.74003279404762,122,92.03313553113553,0,0
B0005,B0005,4,91.76315,81.84604837559522,121,91.41569902319901,0,0
B0005,B0005,5,91.7323,81.84099495892855,120,91.01789743589742,0,0
B0005,B0005,6,91.7831,81.75394612738096,119,91.35167737817736,0,0
B0005,B0005,7,91.7573,81.82266004404761,118,91.65597499722497,0,0
B0005,B0005,8,91.28785,83.05341143291848,117,89.76557600732602,0,0
B0005,B0005,9,91.2387,83.67898193510104,116,90.92724267399267,0,0
B0005,B0005,10,91.23065,83.7199137767677,115,90.92724267399267,0,0
B0005,B0005,11,91.231,84.01740648293655,114,90.92724267399267,0,0
B0005,B0005,12,90.7101,85.48137653214286,113,90.04317124542125,0,0
B0005,B0005,13,90.6876,86.08097835019841,112,91.40744902319902,0,0
B0005,B0005,14,90.672,86.08392612797617,111,91.47602045177045,0,0
B0005,B0005,15,90.1299,86.11420737936507,110,89.79302045177046,0,0
B0005,B0005,16,90.10535,86.21735603353173,109,88.81148076923078,0,0
B0005,B0005,17,90.129,88.09956974940476,108,88.73099206349207,0,0
B0005,B0005,18,90.1534,88.1939251160714,107,89.03655086580088,0,0
B0005,B0005,19,90.1389,88.1612585049603,106,88.92855086580086,0,0
B0005,B0005,20,92.3513,83.7631502378788,105,89.26517857142855,0,0
B0005,B0005,21,92.37085,85.68750114642854,104,90.98688419913418,0,0
B0005,B0005,22,91.80885,85.52146962559522,103,89.95536435786434,0,0
B0005,B0005,23,91.28905,85.93240710218251,102,88.05441197691198,0,0
B0005,B0005,24,91.2557,85.34923905714284,101,86.44170959595957,0,0
B0005,B0005,25,91.2791,88.2847931894841,100,86.62407864357863,0,0
B0005,B0005,26,90.70155,87.87000304742064,99,81.29171356421357,0,0
B0005,B0005,27,90.73845,88.34695476210314,98,83.67264213564212,0,0
B0005,B0005,28,90.69845,88.32558188710313,97,81.9326720779221,0,0
B0005,B0005,29,90.1383,87.87000304742064,96,79.17231277056277,0,0
B0005,B0005,30,90.20385,88.18155733154758,95,79.20584054834056,0,0
B0005,B0005,31,92.59015,88.76728315555556,94,79.07105483405483,0,0
B0005,B0005,32,91.5352,90.10882935079366,93,79.1342968975469,0,0
B0005,B0005,33,90.9952,90.06070185079365,92,78.28025793650794,0,0
B0005,B0005,34,90.4654,88.97804883829363,91,75.61538492063491,0,0
B0005,B0005,35,90.2305,89.91620116210319,90,75.49080158730159,0,0
B0005,B0005,36,89.96885,88.87275854246032,89,77.57898412698414,0,0
B0005,B0005,37,89.42215,88.64766789841268,88,77.01289682539682,0,0
B0005,B0005,38,89.14615,88.8644450049603,87,76.17670634920636,0,0
B0005,B0005,39,88.6517,88.67130520853172,86,74.16321825396824,0,0
B0005,B0005,40,88.6519,88.69916165138888,85,75.59848809523808,0,0
B0005,B0005,41,88.3936,88.53902822142854,84,76.58312301587301,0,0
B0005,B0005,42,88.11575,88.52969809642855,83,75.80095634920634,0,0
B0005,B0005,43,88.38085,88.09344103194441,82,74.73706746031746,0,0
B0005,B0005,44,88.1334,88.43240857559522,81,73.95865079365079,0,0
B0005,B0005,45,87.5865,88.42655431865077,80,72.48607142857144,0,0
B0005,B0005,46,87.0925,88.26586687361109,79,70.24227380952382,0,0
B0005,B0005,47,86.80455,88.13430224861108,78,68.39975793650795,0,0
B0005,B0005,48,89.6812,92.09251443598488,77,68.4041904761905,0,0
B0005,B0005,49,89.15945,89.20290693174601,76,67.09575000000001,0,0
B0005,B0005,50,88.3682,89.04054564007936,75,65.63959523809527,0,0
B0005,B0005,51,87.8509,88.98295528591271,74,64.41718650793653,0,0
B0005,B0005,52,87.34355,88.64103004900794,73,60.23248412698415,0,0
B0005,B0005,53,87.08585,88.49167890734127,72,57.473365079365095,0,0
B0005,B0005,54,86.82115,88.04732835555552,71,56.024023809523825,0,0
B0005,B0005,55,86.3161,87.61462732440474,70,52.76228571428572,0,0
B0005,B0005,56,85.79035,87.54023028392857,69,51.885869047619046,0,0
B0005,B0005,57,85.52665,87.44216192142854,68,50.914654761904764,0,0
B0005,B0005,58,85.3007,86.15339125694443,67,50.37426190476191,0,0
B0005,B0005,59,85.01555,86.00196921051587,66,50.3584880952381,0,0
B0005,B0005,60,84.729,85.40617266646827,65,50.298821428571436,0,0
B0005,B0005,61,84.24515,84.0535700763889,64,49.844619047619055,0,0
B0005,B0005,62,83.7237,82.14494887123016,63,48.48004761904762,0,0
B0005,B0005,63,83.72845,80.50586647757936,62,45.74319047619048,0,0
B0005,B0005,64,83.1858,79.71654408234123,61,43.64153571428571,0,0
B0005,B0005,65,82.9507,78.85066479484124,60,42.46788095238094,0,0
B0005,B0005,66,82.6927,78.30355063243283,59,41.940797619047615,0,0
B0005,B0005,67,82.1327,77.52409712767094,58,40.03182936507935,0,0
